t,beta
0,0
0.001,0.0001228835677476
0.002,0.000489348000647648
0.003,0.00109612249746825
0.004,0.00193995010908515
0.005,0.00301758795437109
0.006,0.00432580743150097
0.007,0.00586139442470795
0.008,0.0076211495065251
0.009,0.00960188813554773
0.01,0.0118004408497515
0.011,0.0142136534554012
0.012,0.0168383872115861
0.013,0.0196715190104161
0.014,0.0227099415529151
0.015,0.0259505635206465
0.016,0.0293903097431061
0.017,0.0330261213609188
0.018,0.0368549559848729
0.019,0.0408737878508307
0.02,0.0450796079705468
0.021,0.0494694242784342
0.022,0.0540402617743104
0.023,0.058789162662161
0.024,0.0637131864849568
0.025,0.0688094102555583
0.026,0.0740749285837456
0.027,0.0795068537994078
0.028,0.0851023160719284
0.029,0.0908584635258023
0.03,0.0967724623525203
0.031,0.102841496918756
0.032,0.109062769870893
0.033,0.115433502235924
0.034,0.121950933518761
0.035,0.128612321795994
0.036,0.135414943806126
0.037,0.142356095036328
0.038,0.149433089805746
0.039,0.156643261345394
0.04,0.163983961874672
0.041,0.171452562674541
0.042,0.179046454157394
0.043,0.186763045933654
0.044,0.194599766875134
0.045,0.202554065175201
0.046,0.210623408405773
0.047,0.218805283571181
0.048,0.22709719715894
0.049,0.235496675187455
0.05,0.244001263250705
0.051,0.25260852655993
0.052,0.261316049982365
0.053,0.270121438077044
0.054,0.279022315127728
0.055,0.288016325172964
0.056,0.297101132033334
0.057,0.306274419335911
0.058,0.315533890535971
0.059,0.324877268935975
0.06,0.334302297701875
0.061,0.343806739876766
0.062,0.353388378391919
0.063,0.363045016075229
0.064,0.372774475657114
0.065,0.382574599773895
0.066,0.392443250968687
0.067,0.402378311689841
0.068,0.412377684286967
0.069,0.422439291004566
0.07,0.432561073973309
0.071,0.442740995198993
0.072,0.452977036549205
0.073,0.463267199737731
0.074,0.473609506306734
0.075,0.484001997606738
0.076,0.49444273477445
0.077,0.50492979870845
0.078,0.515461290042773
0.079,0.526035329118432
0.08,0.536650055952896
0.081,0.547303630207556
0.082,0.55799423115322
0.083,0.56872005763366
0.084,0.579479328027233
0.085,0.590270280206632
0.086,0.60109117149676
0.087,0.611940278630791
0.088,0.62281589770443
0.089,0.633716344128401
0.09,0.6446399525792
0.091,0.655585076948135
0.092,0.666550090288686
0.093,0.677533384762216
0.094,0.688533371582053
0.095,0.699548480955978
0.096,0.710577162027148
0.097,0.721617882813477
0.098,0.732669130145507
0.099,0.743729409602796
0.1,0.754797245448845
0.101,0.765871180564604
0.102,0.776949776380566
0.103,0.788031612807496
0.104,0.799115288165805
0.105,0.810199419113601
0.106,0.821282640573451
0.107,0.832363605657868
0.108,0.843440985593556
0.109,0.854513469644437
0.11,0.86557976503349
0.111,0.876638596863412
0.112,0.887688708036152
0.113,0.898728859171319
0.114,0.909757828523498
0.115,0.920774411898502
0.116,0.931777422568584
0.117,0.94276569118662
0.118,0.95373806569931
0.119,0.964693411259398
0.12,0.975630610136951
0.121,0.986548561629711
0.122,0.997446181972548
0.123,1.00832240424604
0.124,1.01917617828417
0.125,1.03000647058126
0.126,1.040812264198
0.127,1.05159255866678
0.128,1.06234636989618
0.129,1.07307273007478
0.13,1.08377068757421
0.131,1.0944393068515
0.132,1.10507766835079
0.133,1.11568486840433
0.134,1.12626001913285
0.135,1.13680224834537
0.136,1.14731069943836
0.137,1.15778453129431
0.138,1.16822291817978
0.139,1.17862504964296
0.14,1.18899013041056
0.141,1.1993173802844
0.142,1.20960603403735
0.143,1.21985534130894
0.144,1.23006456650044
0.145,1.24023298866957
0.146,1.25035990142479
0.147,1.26044461281922
0.148,1.27048644524415
0.149,1.28048473532229
0.15,1.29043883380058
0.151,1.30034810544276
0.152,1.31021192892164
0.153,1.32002969671105
0.154,1.3298008149776
0.155,1.3395247034721
0.156,1.34920079542081
0.157,1.35882853741652
0.158,1.36840738930932
0.159,1.37793682409729
0.16,1.387416327817
0.161,1.39684539943382
0.162,1.40622355073216
0.163,1.41555030620553
0.164,1.42482520294658
0.165,1.43404779053694
0.166,1.44321763093708
0.167,1.4523342983761
0.168,1.46139737924142
0.169,1.47040647196847
0.17,1.4793611869304
0.171,1.48826114632775
0.172,1.49710598407811
0.173,1.50589534570584
0.174,1.51462888823186
0.175,1.52330628006339
0.176,1.53192720088382
0.177,1.54049134154271
0.178,1.54899840394573
0.179,1.55744810094484
0.18,1.56584015622854
0.181,1.57417430421219
0.182,1.58245028992854
0.183,1.59066786891839
0.184,1.59882680712138
0.185,1.60692688076697
0.186,1.61496787626562
0.187,1.62294959010015
0.188,1.63087182871726
0.189,1.63873440841935
0.19,1.64653715525651
0.191,1.65427990491873
0.192,1.6619625026284
0.193,1.66958480303306
0.194,1.67714667009837
0.195,1.68464797700138
0.196,1.69208860602412
0.197,1.69946844844746
0.198,1.70678740444519
0.199,1.71404538297858
0.2,1.72124230169111
0.201,1.72837808680358
0.202,1.73545267300961
0.203,1.74246600337138
0.204,1.74941802921581
0.205,1.7563087100311
0.206,1.76313801336356
0.207,1.76990591471489
0.208,1.77661239743986
0.209,1.78325745264431
0.21,1.7898410790836
0.211,1.79636328306145
0.212,1.80282407832921
0.213,1.80922348598555
0.214,1.81556153437655
0.215,1.82183825899625
0.216,1.82805370238762
0.217,1.83420791404403
0.218,1.8403009503111
0.219,1.84633287428904
0.22,1.85230375573549
0.221,1.85821367096876
0.222,1.86406270277163
0.223,1.86985094029554
0.224,1.87557847896535
0.225,1.88124542038455
0.226,1.88685187224097
0.227,1.89239794821299
0.228,1.89788376787629
0.229,1.90330945661107
0.23,1.90867514550981
0.231,1.91398097128553
0.232,1.91922707618063
0.233,1.92441360787617
0.234,1.92954071940179
0.235,1.93460856904606
0.236,1.93961732026746
0.237,1.94456714160587
0.238,1.94945820659459
0.239,1.95429069367294
0.24,1.95906478609941
0.241,1.96378067186538
0.242,1.96843854360937
0.243,1.97303859853188
0.244,1.9775810383108
0.245,1.9820660690174
0.246,1.98649390103283
0.247,1.99086474896532
0.248,1.9951788315678
0.249,1.99943637165628
0.25,2.00363759602864
0.251,2.00778273538412
0.252,2.0118720242434
0.253,2.01590570086917
0.254,2.01988400718741
0.255,2.02380718870918
0.256,2.02767549445307
0.257,2.03148917686819
0.258,2.03524849175777
0.259,2.03895369820344
0.26,2.04260505848998
0.261,2.04620283803076
0.262,2.04974730529377
0.263,2.05323873172825
0.264,2.05667739169192
0.265,2.06006356237883
0.266,2.06339752374779
0.267,2.06667955845144
0.268,2.06990995176593
0.269,2.07308899152118
0.27,2.07621696803178
0.271,2.07929417402847
0.272,2.08232090459028
0.273,2.08529745707721
0.274,2.0882241310636
0.275,2.09110122827206
0.276,2.093929052508
0.277,2.09670790959484
0.278,2.09943810730975
0.279,2.10211995532008
0.28,2.10475376512029
0.281,2.10733984996964
0.282,2.10987852483035
0.283,2.11237010630645
0.284,2.11481491258322
0.285,2.11721326336724
0.286,2.11956547982701
0.287,2.12187188453427
0.288,2.1241328014058
0.289,2.12634855564594
0.29,2.12851947368962
0.291,2.1306458831461
0.292,2.13272811274318
0.293,2.13476649227213
0.294,2.13676135253314
0.295,2.13871302528142
0.296,2.14062184317386
0.297,2.14248813971633
0.298,2.14431224921147
0.299,2.14609450670726
0.3,2.14783524794597
0.301,2.14953480931385
0.302,2.15119352779134
0.303,2.15281174090389
0.304,2.15438978667336
0.305,2.15592800356999
0.306,2.15742673046496
0.307,2.15888630658355
0.308,2.16030707145883
0.309,2.161689364886
0.31,2.16303352687718
0.311,2.16433989761692
0.312,2.16560881741816
0.313,2.16684062667885
0.314,2.16803566583902
0.315,2.16919427533854
0.316,2.17031679557536
0.317,2.17140356686431
0.318,2.17245492939653
0.319,2.1734712231993
0.32,2.17445278809663
0.321,2.17539996367021
0.322,2.176313089221
0.323,2.17719250373136
0.324,2.17803854582769
0.325,2.17885155374364
0.326,2.17963186528383
0.327,2.18037981778811
0.328,2.18109574809636
0.329,2.18177999251381
0.33,2.18243288677687
0.331,2.18305476601954
0.332,2.18364596474026
0.333,2.18420681676929
0.334,2.18473765523672
0.335,2.18523881254078
0.336,2.18571062031688
0.337,2.18615340940697
0.338,2.18656750982953
0.339,2.18695325075001
0.34,2.18731096045173
0.341,2.18764096630736
0.342,2.18794359475082
0.343,2.18821917124967
0.344,2.18846802027801
0.345,2.18869046528989
0.346,2.18888682869312
0.347,2.18905743182358
0.348,2.18920259492006
0.349,2.18932263709953
0.35,2.1894178763328
0.351,2.18948862942078
0.352,2.18953521197112
0.353,2.18955793837527
0.354,2.18955712178611
0.355,2.18953307409589
0.356,2.18948610591473
0.357,2.18941652654948
0.358,2.18932464398309
0.359,2.18921076485436
0.36,2.18907519443815
0.361,2.188918236626
0.362,2.1887401939072
0.363,2.18854136735029
0.364,2.18832205658493
0.365,2.18808255978424
0.366,2.1878231736475
0.367,2.18754419338334
0.368,2.18724591269324
0.369,2.18692862375549
0.37,2.18659261720957
0.371,2.18623818214083
