t,beta
0,0
0.001,6.14417838738e-05
0.002,0.000244674000323824
0.003,0.000548061248734123
0.004,0.000969975054542577
0.005,0.00150879397718554
0.006,0.00216290371575048
0.007,0.00293069721235397
0.008,0.00381057475326255
0.009,0.00480094406777387
0.01,0.00590022042487574
0.011,0.0071068267277006
0.012,0.00841919360579305
0.013,0.00983575950520805
0.014,0.0113549707764576
0.015,0.0129752817603233
0.016,0.0146951548715531
0.017,0.0165130606804594
0.018,0.0184274779924365
0.019,0.0204368939254153
0.02,0.0225398039852734
0.021,0.0247347121392171
0.022,0.0270201308871552
0.023,0.0293945813310805
0.024,0.0318565932424784
0.025,0.0344047051277792
0.026,0.0370374642918728
0.027,0.0397534268997039
0.028,0.0425511580359642
0.029,0.0454292317629011
0.03,0.0483862311762601
0.031,0.0514207484593781
0.032,0.0545313849354465
0.033,0.0577167511179618
0.034,0.0609754667593804
0.035,0.0643061608979969
0.036,0.067707471903063
0.037,0.0711780475181641
0.038,0.0747165449028731
0.039,0.078321630672697
0.04,0.0819919809373358
0.041,0.0857262813372704
0.042,0.0895232270786971
0.043,0.093381522966827
0.044,0.0972998834375669
0.045,0.101277032587601
0.046,0.105311704202887
0.047,0.109402641785591
0.048,0.11354859857947
0.049,0.117748337593727
0.05,0.122000631625353
0.051,0.126304263279965
0.052,0.130658024991182
0.053,0.135060719038522
0.054,0.139511157563864
0.055,0.144008162586482
0.056,0.148550566016667
0.057,0.153137209667956
0.058,0.157766945267986
0.059,0.162438634467987
0.06,0.167151148850937
0.061,0.171903369938383
0.062,0.176694189195959
0.063,0.181522508037614
0.064,0.186387237828557
0.065,0.191287299886947
0.066,0.196221625484343
0.067,0.20118915584492
0.068,0.206188842143483
0.069,0.211219645502283
0.07,0.216280536986655
0.071,0.221370497599496
0.072,0.226488518274602
0.073,0.231633599868866
0.074,0.236804753153367
0.075,0.242000998803369
0.076,0.247221367387225
0.077,0.252464899354225
0.078,0.257730645021386
0.079,0.263017664559216
0.08,0.268325027976448
0.081,0.273651815103778
0.082,0.27899711557661
0.083,0.28436002881683
0.084,0.289739664013617
0.085,0.295135140103316
0.086,0.30054558574838
0.087,0.305970139315395
0.088,0.311407948852215
0.089,0.316858172064201
0.09,0.3223199762896
0.091,0.327792538474067
0.092,0.333275045144343
0.093,0.338766692381108
0.094,0.344266685791026
0.095,0.349774240477989
0.096,0.355288581013574
0.097,0.360808941406739
0.098,0.366334565072754
0.099,0.371864704801398
0.1,0.377398622724423
0.101,0.382935590282302
0.102,0.388474888190283
0.103,0.394015806403748
0.104,0.399557644082902
0.105,0.4050997095568
0.106,0.410641320286725
0.107,0.416181802828934
0.108,0.421720492796778
0.109,0.427256734822219
0.11,0.432789882516745
0.111,0.438319298431706
0.112,0.443844354018076
0.113,0.44936442958566
0.114,0.454878914261749
0.115,0.460387205949251
0.116,0.465888711284292
0.117,0.47138284559331
0.118,0.476869032849655
0.119,0.482346705629699
0.12,0.487815305068475
0.121,0.493274280814855
0.122,0.498723090986274
0.123,0.504161202123018
0.124,0.509588089142085
0.125,0.51500323529063
0.126,0.520406132099002
0.127,0.525796279333391
0.128,0.53117318494809
0.129,0.53653636503739
0.13,0.541885343787103
0.131,0.54721965342575
0.132,0.552538834175395
0.133,0.557842434202163
0.134,0.563130009566424
0.135,0.568401124172687
0.136,0.573655349719181
0.137,0.578892265647153
0.138,0.584111459089891
0.139,0.589312524821478
0.14,0.59449506520528
0.141,0.599658690142198
0.142,0.604803017018675
0.143,0.60992767065447
0.144,0.61503228325022
0.145,0.620116494334784
0.146,0.625179950712395
0.147,0.630222306409608
0.148,0.635243222622076
0.149,0.640242367661146
0.15,0.645219416900288
0.151,0.650174052721378
0.152,0.655105964460818
0.153,0.660014848355527
0.154,0.664900407488802
0.155,0.669762351736049
0.156,0.674600397710406
0.157,0.679414268708259
0.158,0.684203694654658
0.159,0.688968412048645
0.16,0.6937081639085
0.161,0.69842269971691
0.162,0.703111775366078
0.163,0.707775153102766
0.164,0.712412601473289
0.165,0.717023895268468
0.166,0.721608815468541
0.167,0.726167149188051
0.168,0.730698689620708
0.169,0.735203235984233
0.17,0.7396805934652
0.171,0.744130573163874
0.172,0.748552992039053
0.173,0.752947672852922
0.174,0.757314444115932
0.175,0.761653140031694
0.176,0.765963600441912
0.177,0.770245670771354
0.178,0.774499201972863
0.179,0.778724050472421
0.18,0.78292007811427
0.181,0.787087152106094
0.182,0.791225144964271
0.183,0.795333934459196
0.184,0.799413403560689
0.185,0.803463440383485
0.186,0.807483938132812
0.187,0.811474795050074
0.188,0.815435914358628
0.189,0.819367204209675
0.19,0.823268577628254
0.191,0.827139952459364
0.192,0.830981251314202
0.193,0.834792401516532
0.194,0.838573335049183
0.195,0.842323988500688
0.196,0.846044303012062
0.197,0.849734224223728
0.198,0.853393702222596
0.199,0.857022691489292
0.2,0.860621150845555
0.201,0.864189043401792
