t,beta
0,0
0.001,6.14420641356328e-05
0.002,0.0002446745701901
0.003,0.000548062117257051
0.004,0.000969976230486848
0.005,0.00150879546903123
0.006,0.00216290553169593
0.007,0.00293069936031874
0.008,0.00381057724089031
0.009,0.00480094690243535
0.01,0.00590022361367168
0.011,0.00710683027746469
0.012,0.00841919752309486
0.013,0.00983576379635601
0.014,0.0113549754475019
0.015,0.0129752868170591
0.016,0.0146951603195233
0.017,0.0165130665249574
0.018,0.0184274842385097
0.019,0.0204369005778678
0.02,0.0225398110486687
0.021,0.0247347196178817
0.022,0.027020138785181
0.023,0.0293945896523283
0.024,0.0318566019905804
0.025,0.0344047143061422
0.026,0.0370374739036815
0.027,0.0397534369479232
0.028,0.0425511685233426
0.029,0.0454292426919738
0.03,0.0483862425493516
0.031,0.0514207602786054
0.032,0.054531397202722
0.033,0.0577167638349962
0.034,0.0609754799276857
0.035,0.0643061745188895
0.036,0.0677074859776661
0.037,0.0711780620474114
0.038,0.074716559887511
0.039,0.0783216461132881
0.04,0.0819919968342614
0.041,0.0857262976907334
0.042,0.0895232438887252
0.043,0.0933815402332752
0.044,0.0972999011601207
0.045,0.101277050765779
0.046,0.105311722836044
0.047,0.10940266087292
0.048,0.113548618120007
0.049,0.117748357586352
0.05,0.122000652068792
0.051,0.126304284172796
0.052,0.130658046331835
0.053,0.135060740825282
0.054,0.139511179794876
0.055,0.14400818525975
0.056,0.14855058913006
0.057,0.15313723321921
0.058,0.157766969254705
0.059,0.162438658887649
0.06,0.167151173700891
0.061,0.171903395215858
0.062,0.176694214898063
0.063,0.181522534161338
0.064,0.186387264370775
0.065,0.191287326844423
0.066,0.19622165285373
0.067,0.201189183622764
0.068,0.206188870326225
0.069,0.211219674086261
0.07,0.216280565968108
0.071,0.221370526974567
0.072,0.226488548039337
0.073,0.231633630019218
0.074,0.236804783685202
0.075,0.242001029712464
0.076,0.247221398669271
0.077,0.252464931004831
0.078,0.257730677036081
0.079,0.263017696933449
0.08,0.268325060705593
0.081,0.273651848183137
0.082,0.278997149001411
0.083,0.284360062582234
0.084,0.289739698114717
0.085,0.295135174535142
0.086,0.300545620505897
0.087,0.305970174393511
0.088,0.311407984245776
0.089,0.316858207767999
0.09,0.322320012298374
0.091,0.327792574782504
0.092,0.333275081747078
0.093,0.338766729272731
0.094,0.344266722966081
0.095,0.349774277930974
0.096,0.355288618738947
0.097,0.360808979398919
0.098,0.366334603326121
0.099,0.371864743310297
0.1,0.377398661483164
0.101,0.382935629285164
0.102,0.388474927431515
0.103,0.394015845877569
0.104,0.399557683783506
0.105,0.405099749478355
0.106,0.410641360423377
0.107,0.416181843174807
0.108,0.421720533345977
0.109,0.42725677556883
0.11,0.432789923454841
0.111,0.438319339555342
0.112,0.443844395321296
0.113,0.449364471062495
0.114,0.454878955906224
0.115,0.46038724775538
0.116,0.465888753246082
0.117,0.471382887704766
0.118,0.476869075104776
0.119,0.482346748022483
0.12,0.487815347592921
0.121,0.49327432346496
0.122,0.498723133756039
0.123,0.504161245006448
0.124,0.509588132133191
0.125,0.515003278383427
0.126,0.520406175287516
0.127,0.525796322611655
0.128,0.53117322831015
0.129,0.536536408477301
0.13,0.541885387298935
0.131,0.547219697003587
0.132,0.552538877813336
0.133,0.557842477894324
0.134,0.56313005330694
0.135,0.568401167955711
0.136,0.573655393538887
0.137,0.578892309497736
0.138,0.584111502965569
0.139,0.589312568716491
0.14,0.594495109113894
0.141,0.599658734058706
0.142,0.604803060937394
0.143,0.609927714569746
0.144,0.615032327156427
0.145,0.620116538226327
0.146,0.625179994583709
0.147,0.630222350255158
0.148,0.635243266436362
0.149,0.640242411438699
0.15,0.645219460635676
0.151,0.650174096409201
0.152,0.655106008095713
0.153,0.660014891932169
0.154,0.664900451001901
0.155,0.669762395180355
0.156,0.674600441080708
0.157,0.679414311999384
0.158,0.684203737861475
0.159,0.688968455166064
0.16,0.693708206931472
0.161,0.698422742640429
0.162,0.703111818185182
0.163,0.707775195812535
0.164,0.712412644068849
0.165,0.717023937744988
0.166,0.721608857821238
0.167,0.726167191412188
0.168,0.730698731711592
0.169,0.73520327793722
0.17,0.739680635275694
0.171,0.744130614827326
0.172,0.748553033550963
0.173,0.752947714208841
0.174,0.757314485311457
0.175,0.761653181062475
0.176,0.765963641303649
0.177,0.770245711459797
0.178,0.774499242483813
0.179,0.778724090801732
0.18,0.782920118257846
0.181,0.787087192059894
0.182,0.791225184724303
0.183,0.795333974021524
0.184,0.799413442921429
0.185,0.803463479538806
0.186,0.807483977078938
0.187,0.811474833783281
0.188,0.81543595287525
0.189,0.819367242506095
0.19,0.823268615700914
0.191,0.82713999030476
0.192,0.830981288928885
0.193,0.834792438897107
0.194,0.838573372192312
0.195,0.842324025403087
0.196,0.846044339670504
0.197,0.849734260635041
0.198,0.853393738383664
