t,beta
0,0
0.001,0.0001359752625
0.002,0.000543260673160593
0.003,0.00122085168443162
0.004,0.00216767359057809
0.005,0.00338258205092072
0.006,0.00486436363027913
0.007,0.00661173635641391
0.008,0.00862335029426039
0.009,0.0108977881367423
0.01,0.0134335658119507
0.011,0.0162291331064681
0.012,0.0192828743046171
0.013,0.0225931088434052
0.014,0.0261580919829373
0.015,0.0299760154920626
0.016,0.0340450083490193
0.017,0.0383631374568367
0.018,0.0429284083732523
0.019,0.0477387660548981
0.02,0.0527920956155051
0.021,0.0580862230978756
0.022,0.0636189162593673
0.023,0.069387885370631
0.024,0.0753907840273419
0.025,0.0816252099746596
0.026,0.0880887059441533
0.027,0.0947787605029204
0.028,0.101692808914631
0.029,0.10882823401222
0.03,0.116182367081961
0.031,0.12375248875863
0.032,0.13153582993149
0.033,0.139529572660815
0.034,0.14773085110466
0.035,0.156136752455598
0.036,0.164744317887143
0.037,0.173550543509552
0.038,0.182552381334735
0.039,0.191746740249965
0.04,0.201130487000108
0.041,0.210700447178065
0.042,0.220453406223136
0.043,0.230386110427016
0.044,0.240495267947107
0.045,0.250777549826862
0.046,0.261229591022852
0.047,0.271847991438262
0.048,0.282629316962505
0.049,0.293570100516654
0.05,0.304666843104397
0.051,0.315916014868202
0.052,0.327314056150384
0.053,0.338857378558786
0.054,0.350542366036751
0.055,0.362365375937095
0.056,0.374322740099758
0.057,0.386410765932852
0.058,0.398625737496781
0.059,0.410963916591131
0.06,0.423421543844038
0.061,0.435994839803719
0.062,0.448680006031859
0.063,0.461473226198563
0.064,0.474370667178559
0.065,0.487368480148358
0.066,0.500462801684063
0.067,0.51364975485953
0.068,0.526925450344584
0.069,0.540285987502982
0.07,0.553727455489839
0.071,0.567245934348208
0.072,0.580837496104524
0.073,0.59449820586262
0.074,0.608224122896022
0.075,0.622011301738223
0.076,0.635855793270662
0.077,0.649753645808104
0.078,0.663700906181144
0.079,0.677693620815554
0.08,0.691727836808172
0.081,0.705799602999074
0.082,0.71990497103974
0.083,0.734039996456926
0.084,0.74820073971199
0.085,0.762383267255383
0.086,0.776583652576031
0.087,0.79079797724536
0.088,0.805022331955672
0.089,0.819252817552628
0.09,0.83348554606157
0.091,0.847716641707417
0.092,0.861942241927894
0.093,0.876158498379821
0.094,0.890361577938235
0.095,0.904547663688074
0.096,0.918712955908188
0.097,0.932853673047442
0.098,0.946966052692661
0.099,0.961046352528182
0.1,0.975090851286785
0.101,0.989095849691769
0.102,1.00305767138995
0.103,1.01697266387535
0.104,1.03083719940337
0.105,1.0446476758952
0.106,1.05840051783231
0.107,1.07209217714074
0.108,1.08571913406503
0.109,1.09927789803159
0.11,1.11276500850125
0.111,1.12617703581091
0.112,1.13951058200393
0.113,1.15276228164926
0.114,1.16592880264898
0.115,1.17900684703413
0.116,1.19199315174862
0.117,1.20488448942112
